ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x171f,CUS_0x5b48,October,Mcbrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,9,5,10,1,"Not Specified, Student Loan, and Student Loan",25,19,15.79,11,Standard,569.8,39.38484763433654,13.0,Unknown,26.1,81.8586721957253,Low Spent Small Value Payments,260.2846886084021
0x1720,CUS_0x5b48,November,Mcbrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,17,15.79,11,Standard,569.8,27.542758084764852,13.1,Unknown,26.1,52.808230662619934,Low Spent Small Value Payments,289.33513014150736
0x1721,CUS_0x5b48,December,Mcbrideq,32,706-95-0150,Lawyer,12600.445,782.0370833333334,5,5,10,3,"Not Specified, Student Loan, and Student Loan",25,14,15.79,11,Standard,569.8,30.54258247173229,13.2,Unknown,26.1,19.600997331776377,High Spent Medium Value Payments,282.542363472351
0x172a,CUS_0xa5f9,September,Rickt,34,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",49,14,7.27,17,Bad,3532.83,36.79142054149701,12.8,Yes,200.4,172.3887516003397,High Spent Small Value Payments,359.27130167162017
0x172b,CUS_0xa5f9,October,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",43,22,7.27,17,Unknown,3532.83,26.58320920040252,12.9,Yes,200.4,527.1452187488069,Low Spent Small Value Payments,34.51483452315301
0x172c,CUS_0xa5f9,November,Rickt,35,189-09-5267,Mechanic,57983.12,4831.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",50,21,7.27,17,Bad,3532.83,35.31638467149612,13.0,Yes,200.4,191.04338258925824,High Spent Medium Value Payments,330.6166706827016
0x172d,CUS_0xa5f9,December,Rickt,35,189-09-5267,Mechanic,57983.12,4720.926666666667,9,8,31,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",48,14,7.27,17,Bad,3532.83,35.581887735238425,13.1,Yes,200.4,304.19540618394814,Low Spent Small Value Payments,257.4646470880118
0x1736,CUS_0x4d43,September,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,3,Standard,614.6,38.95299631544785,18.5,No,42.2,49.50353558666441,High Spent Medium Value Payments,358.20522175690337
0x1737,CUS_0x4d43,October,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,0.1299999999999999,1,Standard,614.6,34.664583629745366,0.0,No,42.2,98.56448172727896,Low Spent Medium Value Payments,339.1442756162888
0x1738,CUS_0x4d43,November,Reijik,48,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,15,1.13,3,Standard,614.6,26.54850967751556,18.7,No,42.2,257.6586730041918,Low Spent Small Value Payments,190.050084339376
0x1739,CUS_0x4d43,December,Reijik,49,013-39-0742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",22,14,1.13,5,Standard,614.6,35.33001552852757,18.8,No,42.2,106.328847397762,Low Spent Small Value Payments,341.3799099458058
0x1742,CUS_0xb95f,September,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",49,9,13.96,13,Standard,2686.81,38.94266783614944,14.3,Yes,185.1,167.28030215512513,Low Spent Large Value Payments,187.35871526537437
0x1743,CUS_0xb95f,October,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",55,9,0.0,13,Standard,2686.81,27.69956439753498,14.4,Yes,185.1,188.3807622267081,Low Spent Small Value Payments,186.2582551937914
0x1744,CUS_0xb95f,November,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,11,13.96,13,Standard,2686.81,34.77166896023211,14.5,Yes,185.1,50.45037518047947,High Spent Medium Value Payments,284.18864224002004
0x1745,CUS_0xb95f,December,Ashleyk,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",52,10,12.96,13,Standard,2686.81,24.08827489180331,14.6,Yes,185.1,64.12030667631363,High Spent Large Value Payments,260.51871074418585
0x174e,CUS_0x3edc,September,Unknown,33,663-16-3845,Unknown,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,16,6,14.97,8,Standard,1233.1,41.08715772326562,19.8,Yes,30.6,304.94572548618487,Low Spent Large Value Payments,296.6968563573202
0x174f,CUS_0x3edc,October,Williamso,33,,Accountant,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,10,14,8.97,8,Unknown,1233.1,31.73880499861239,19.9,Yes,30.6,0.0,High Spent Medium Value Payments,496.9481109584102
0x1750,CUS_0x3edc,November,Williamso,33,663-16-3845,Accountant,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,6,8,5.9700000000000015,8,Standard,1233.1,27.548973092343964,20.0,Yes,30.6,142.3748859905269,High Spent Small Value Payments,449.2676958529782
0x1751,CUS_0x3edc,December,Williamso,33,663-16-3845,Accountant,43070.24,3622.186666666666,3,3,18,1,Debt Consolidation Loan,11,7,8.97,8,Standard,1233.1,31.553922400187425,20.1,Yes,30.6,28.187146041020004,High Spent Large Value Payments,543.4554358024851
0x175a,CUS_0xbffe,September,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,10,4.89,2,Standard,400.07,32.23063700006014,30.9,Yes,69.6,10000.0,Low Spent Large Value Payments,217.06066712009587
0x175b,CUS_0xbffe,October,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,14,4.89,2,Standard,400.07,28.418396913534227,31.0,Yes,69.6,123.29121864226572,Low Spent Large Value Payments,298.1091108757442
0x175c,CUS_0xbffe,November,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,Unknown,400.07,25.940774434275113,31.1,Yes,69.6,150.61949153404657,Low Spent Large Value Payments,270.7808379839633
0x175d,CUS_0xbffe,December,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,Standard,400.07,31.909035592946104,31.2,Yes,69.6,139.64054008224986,High Spent Small Value Payments,271.75978943576007
0x1766,CUS_0xb681,September,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,2,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,13,1.54,8,Bad,2258.73,32.77593660463945,9.3,Yes,172.4,159.88123200781456,Low Spent Small Value Payments,258.4824073002253
0x1767,CUS_0xb681,October,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,19,1.54,8,Bad,2258.73,37.55424655900936,0.0,Yes,507.7,254.3177930637752,Low Spent Large Value Payments,144.04584624426468
0x1768,CUS_0xb681,November,Sarahb,38,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",59,14,1.54,8,Unknown,2258.73,37.69152029864392,9.5,Unknown,172.4,115.70679748009908,High Spent Medium Value Payments,262.65684182794075
0x1769,CUS_0xb681,December,Unknown,38,904-88-7361,Manager,39641.54,3007.461666666666,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",60,2,1.54,8,Bad,2258.73,24.749140589266087,9.6,Yes,172.4,138.19536067914876,Low Spent Small Value Payments,280.16827862889113
0x1772,CUS_0x9a71,September,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",4,3,6.83,4,Unknown,413.32,39.39690775223124,18.9,No,29.5,99.29261248022516,Low Spent Small Value Payments,329.5896371326121
0x1773,CUS_0x9a71,October,Mukhopadhyayc,55,889-07-2357,Unknown,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4,Good,413.32,30.419567349784646,19.0,No,29.5,48.014654022904885,High Spent Medium Value Payments,340.86759558993236
0x1774,CUS_0x9a71,November,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,5,6.83,4,Good,413.32,40.296580610984286,19.1,No,29.5,55.934633624194056,High Spent Medium Value Payments,332.9476159886433
0x1775,CUS_0x9a71,December,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1682.1683333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,9,6.83,5,Good,413.32,35.491174266581396,19.2,No,29.5,14.29027334711074,High Spent Large Value Payments,364.59197626572654
0x177e,CUS_0x6048,September,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",30,21,5.07,7,Unknown,1793.54,34.00360165938601,19.4,Yes,65.1,97.95764593598642,Low Spent Small Value Payments,265.6331996217346
0x177f,CUS_0x6048,October,Unknown,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,Unknown,1793.54,35.047203150726716,19.5,Yes,65.1,79.02083026174317,Low Spent Small Value Payments,284.57001529597795
0x1780,CUS_0x6048,November,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,Bad,1793.54,34.78982153993944,19.6,Yes,65.1,74.3042407099912,High Spent Small Value Payments,259.2866048477299
0x1781,CUS_0x6048,December,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.303333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",27,21,5.07,7,Unknown,1793.54,35.18986915573552,19.7,Yes,65.1,58.859428322835576,High Spent Small Value Payments,274.73141723488555
0x178a,CUS_0x95b5,September,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",27,17,11.8,7,Standard,1489.49,25.775414951471877,9.3,Yes,16.7,99.16492465658864,Low Spent Medium Value Payments,260.0386501156353
0x178b,CUS_0x95b5,October,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,16,11.8,7,Standard,1489.49,26.415502246528455,9.4,Yes,16.7,49.9102338322073,Low Spent Small Value Payments,319.2933409400166
0x178c,CUS_0x95b5,November,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,17,11.8,7,Unknown,1489.49,26.216115257310637,9.5,Yes,16.7,125.71992336061,Low Spent Small Value Payments,243.48365141161395
0x178d,CUS_0x95b5,December,Lisa Baertleinu,16,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,14,11.8,7,Standard,1489.49,27.34509835554881,9.6,Yes,16.7,76.18991869541101,Low Spent Medium Value Payments,283.01365607681294
0x1796,CUS_0x4004,September,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,36.34203464170722,13.8,Yes,149.9,162.73642005944183,Low Spent Medium Value Payments,433.84138051954994
0x1797,CUS_0x4004,October,Carlosj,44,679-26-6464,Unknown,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,26.88547843088873,13.8,Unknown,149.9,234.1986172144215,Low Spent Small Value Payments,372.37918336457034
0x1798,CUS_0x4004,November,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",15,20,16.58,10,Standard,98.97,27.668972208670212,13.9,Yes,149.9,112.7241835063515,High Spent Large Value Payments,443.8536170726403
0x1799,CUS_0x4004,December,Carlosj,44,679-26-6464,Writer,58317.0,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,22.59746328955747,0.0,Yes,149.9,619.995796117864,Low Spent Small Value Payments,0.0
0x17a2,CUS_0xb101,September,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,4,Unknown,556.91,35.31215748106678,0.0,Unknown,102.8,0.0,Low Spent Small Value Payments,399.6452620447029
0x17a3,CUS_0xb101,October,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",8,11,2.58,4,Good,556.91,28.761527394994214,22.2,No,102.8,304.8093010913887,Low Spent Large Value Payments,238.8609524581876
0x17a4,CUS_0xb101,November,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6,Unknown,556.91,27.66955811834077,22.2,Unknown,102.8,0.0,High Spent Large Value Payments,439.1619258333975
0x17a5,CUS_0xb101,December,Andreas Cremerf,37,253-91-2822,Unknown,42171.98,3764.331666666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6,Good,556.91,36.578239192701815,22.3,No,102.8,214.14104649116825,Low Spent Large Value Payments,329.529207058408
0x17ae,CUS_0x9b94,September,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,8,10.44,0,Standard,1293.02,23.808046098437945,26.2,Yes,53.9,306.99628734014715,High Spent Small Value Payments,479.02519868820013
0x17af,CUS_0x9b94,October,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,6,5.44,0,Standard,1293.02,38.609489466149995,26.3,Yes,53.9,239.05817254719895,Unknown,536.9633134811484
0x17b0,CUS_0x9b94,November,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,7,9.44,0,Unknown,1293.02,29.963113215035023,0.0,Yes,53.9,74.60290879544424,High Spent Medium Value Payments,701.4185772329031
0x17b1,CUS_0x9b94,December,Bri,36,734-54-7098,Manager,71681.4,5973.45,3,6,15,1,Not Specified,8,8,10.44,5,Standard,1293.02,26.044047941917125,26.5,Yes,53.9,478.3606566955472,Low Spent Large Value Payments,317.6608293328002
0x17ba,CUS_0x4080,September,Unknown,16,995-37-8920,Mechanic,29469.98,2227.8316666666665,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",48,21,26.94,12,Bad,3421.66,25.421302240233963,13.8,Yes,69.7,167.27143929165752,Low Spent Large Value Payments,255.8262688027293
0x17bb,CUS_0x4080,October,Ra Alperx,16,995-37-8920,Mechanic,29469.98,2227.8316666666665,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",49,21,26.94,12,Bad,3421.66,32.59207553656722,13.9,Yes,69.7,31.60260520923378,High Spent Large Value Payments,361.49510288515313
0x17bc,CUS_0x4080,November,Ra Alperx,17,995-37-8920,Mechanic,29469.98,2028.727911284025,7,1,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12,Unknown,3421.66,32.5406595850084,14.0,Yes,268.8,130.52735907454257,High Spent Small Value Payments,282.57034901984434
0x17bd,CUS_0x4080,December,Ra Alperx,17,995-37-8920,Mechanic,29469.98,2455.8316666666665,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12,Bad,3421.66,33.988956454873126,14.1,Yes,268.8,125.23733244555812,Low Spent Small Value Payments,317.8603756488287
0x17c6,CUS_0x706a,September,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,17,2.74,5,Unknown,1173.7,23.022969446306572,28.6,No,215.8,0.0,Low Spent Medium Value Payments,70.86509796866903
0x17c7,CUS_0x706a,October,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Unknown,1173.7,33.36592465091732,28.7,No,215.8,484.4040204906604,Low Spent Large Value Payments,198.21814220370132
0x17c8,CUS_0x706a,November,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6046.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Standard,1173.7,35.184574015125555,28.8,No,215.8,199.45031740911827,Low Spent Medium Value Payments,493.17184528524336
0x17c9,CUS_0x706a,December,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.613333333334,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,Standard,1173.7,29.71024332258681,28.8,No,215.8,374.7960686011537,High Spent Small Value Payments,297.8260940932082
0x17d2,CUS_0x42ac,September,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",13,20,9.24,9,Unknown,1693.95,35.25868915551265,0.0,Yes,43.1,162.66695489524832,Low Spent Small Value Payments,226.57935883576917
0x17d3,CUS_0x42ac,October,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",12,20,3.24,9,Standard,1693.95,30.775302496136757,8.6,Yes,43.1,85.06097027152596,Low Spent Small Value Payments,304.1853434594915
0x17d4,CUS_0x42ac,November,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,20,9.24,9,Standard,1693.95,24.03584985300275,8.7,Yes,43.1,147.41818402641738,Low Spent Small Value Payments,241.82812970460012
0x17d5,CUS_0x42ac,December,Lawrencea,37,700-60-3660,Musician,15566.02,1423.168333333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",17,22,4.24,9,Unknown,1693.95,24.912378358036733,8.8,Yes,43.1,93.10877746363713,Low Spent Medium Value Payments,286.13753626738037
0x17de,CUS_0x571f,September,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276666666668,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,26.45967317656464,24.9,No,100.2,10000.0,High Spent Large Value Payments,623.2917733229376
0x17df,CUS_0x571f,October,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276666666668,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,26.47501157048493,25.0,No,100.2,107.65137008979312,High Spent Medium Value Payments,622.1869356860124
0x17e0,CUS_0x571f,November,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276666666668,5,7,5,2,"Mortgage Loan, and Not Specified",5,15,5.67,2,Standard,233.79,31.48360268250671,25.1,No,100.2,344.82459807899244,Unknown,395.01370769681296
0x17e1,CUS_0x571f,December,Emily Flitterl,19,397-28-9675,Developer,66567.32,5800.276666666668,5,7,5,2,"Mortgage Loan, and Not Specified",7,15,5.67,2,Standard,233.79,40.303827080568375,25.2,No,100.2,100.39587069098452,High Spent Large Value Payments,619.442435084821
0x17ea,CUS_0xb5ff,September,Nateg,33,060-81-1328,Media Manager,12909.895,853.8245833333333,5,5,13,0,,25,13,7.58,3,Standard,602.5,25.40613455558175,17.8,No,0.0,54.17040424709995,Unknown,321.21205408623337
0x17eb,CUS_0xb5ff,October,Nateg,16,060-81-1328,Media Manager,12909.895,853.8245833333333,5,5,13,0,,22,14,7.58,3,Standard,602.5,39.56255490128193,17.8,No,761.96,26.47453711526416,Low Spent Large Value Payments,328.9079212180692
0x17ec,CUS_0xb5ff,November,Nateg,33,060-81-1328,Media Manager,12909.895,1075.8245833333333,5,5,13,0,,22,14,7.58,3,Unknown,602.5,37.17362983737996,17.9,No,0.0,10000.0,Low Spent Medium Value Payments,341.83657840661704
0x17ed,CUS_0xb5ff,December,Nateg,33,060-81-1328,Media Manager,20601508.0,853.8245833333333,5,5,13,0,,22,12,7.58,3,Standard,602.5,37.75049154174107,18.0,No,0.0,83.99038212517874,Unknown,291.39207620815466
0x17f6,CUS_0x6a1b,September,Toonkeln,33,252-50-2326,Accountant,30788.44,2623.703333333333,7,9,31,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",49,20,18.73,9,Bad,3470.08,28.708682749903215,1.8,Unknown,114.5,10000.0,High Spent Large Value Payments,325.5498530495152
